,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
T16-77-5,89,46.44,1.21,19.51,9.81,0.15,4.78,8.76,3.66,1.91,0.29,16.3,47.3,7.6,35.6,8.52,2.36,7.95,1.13,5.75,1.14,3.07,0.47,2.94,0.43,830,30.5,45.7,770,2.71,6.9,0.31,3.49
T16-76-30,89,63.72,0.67,12.6,5.18,0.09,4.98,6.02,2.91,0.51,0.1,67.5,133,15.7,58,10.5,2.66,8.89,1.24,6,1.19,3.16,0.5,3.18,0.45,808,31.9,27.8,690,3.2,5.9,0.24,15.4
18ZR09-2,89,47.24,0.19,21.65,4.32,0.1,8.16,14.96,1.05,0.08,0.01,54.4,108,13,49.6,9.2,2.28,7.51,1,5.07,0.99,2.57,0.4,2.5,0.38,738,26.1,49.5,882,2.64,5.81,0.22,17.5
18ZR09-1,89,45.68,1.03,9.87,9.54,0.16,16.55,11.36,1.49,0.28,0.02,79.25,153.33,15.57,54.79,9.95,1.61,7.62,1.07,5.94,1.17,3.29,0.51,3.42,0.46,403.24,35.47,205.44,739.05,6.07,19.26,1.81,58.61
18ZR08-1,89,51.12,0.83,20.61,6.57,0.14,4.04,8.84,4.31,0.51,0.31,66.5,123,13,47.6,9.43,2.46,7.95,1.06,5.88,1.17,3.35,0.45,2.99,0.43,859,28.4,32.1,718,2.49,5.67,0.27,22
18ZR07-1,89,49.87,0.2,22.92,4.33,0.09,5.31,10.27,4.03,0.36,0.04,21.56,44.98,5.06,19.35,3.91,0.83,3.12,0.46,2.78,0.52,1.5,0.22,1.41,0.2,547.36,15.06,125.68,687.92,3.6,6.07,0.57,9.14
18ZR06-1,89,50.91,0.26,21.01,4.89,0.1,5.95,10.48,3.51,0.21,0.03,31.48,64.82,7.31,26.35,4.98,1.04,4.03,0.56,3.37,0.64,1.79,0.25,1.62,0.25,478.29,18.95,147.96,434.7,4.64,7.97,0.62,24.01
18ZR05-2,89,47.49,0.14,21.62,5.28,0.12,7.65,10.45,3.17,0.26,0.05,2.85,5.6,0.72,2.67,0.59,0.3,0.54,0.12,0.66,0.14,0.47,0.1,0.54,0.1,373.73,4.73,114.42,819.35,1.76,3.84,0.17,1.67
18ZR04-1,89,51.69,0.91,19.22,7.3,0.16,4.8,8.85,3.89,0.33,0.33,10.79,16.62,2.24,7.57,1.41,0.42,1.11,0.16,0.99,0.2,0.63,0.1,0.68,0.11,366,6.52,62.08,399,2.61,6.41,0.45,2.82
18ZR03-2,89,47.77,0.42,21.53,7.65,0.12,5.47,10.29,3.03,0.2,0.03,20.05,44.22,5.56,22.44,4.68,1.15,3.75,0.49,2.39,0.44,1.17,0.15,0.87,0.12,610.81,12.04,104.45,431.65,3.07,6.49,0.3,4.05
18ZR02-4,89,48.17,0.26,23.33,6.52,0.11,6.15,10.13,2.57,0.22,0.02,18.38,36.47,4.12,14.02,2.23,0.59,1.83,0.32,1.76,0.41,1.07,0.2,1.43,0.27,180.25,13,120.53,354.33,2.88,5.92,1.16,11.67
18ZR02-3,89,41.44,1.49,20.52,9.11,0.09,7.95,13.19,1.86,0.31,0.02,37.16,70.18,7.71,26.58,4.1,0.96,3.19,0.46,2.41,0.44,1.25,0.21,1.28,0.22,329.02,13.54,155.04,615.64,4.31,6.69,0.66,19.06
18ZR02-2,89,43.3,1.18,22.42,7.05,0.09,7.23,12.32,2.53,0.33,0.02,16.4,34.4,4.6,18.9,3.83,1.3,3.84,0.54,3.3,0.7,2,0.3,1.82,0.27,457,18.4,30.7,276,2.9,6.26,0.48,3.9
18LLX10-1,89,65.37,0.51,15.28,4.19,0.09,2.03,4.15,3.36,3.23,0.14,17.5,35,4.11,15.1,3.42,0.59,3.01,0.43,2.3,0.42,1.17,0.14,0.91,0.13,422,9.82,158,618,2.77,11,0.63,13.5
18LLX09-1,89,66.73,0.43,14.91,3.6,0.08,1.69,3.77,3.23,3.49,0.12,31.4,63.6,7.29,26.4,4.75,1.19,3.26,0.45,1.94,0.31,0.79,0.09,0.58,0.07,304,8.34,107,1012,1.53,2.74,0.28,14.2
18ZR08-2,88.91,47.76,0.98,19.67,9.03,0.16,5.44,9.55,3.63,0.51,0.19,15.11,31.46,3.7,14.9,3.18,1,3.05,0.46,2.99,0.6,1.73,0.26,1.66,0.25,578.65,17.16,55.18,299.48,3.05,4.18,0.31,4.75
09TB47-1,88.7,57.95,0.85,21.09,4.45,0.06,1.31,6.87,5.17,0.36,0.15,12.3,25.94,3.24,12.53,2.76,0.64,2.39,0.37,2.24,0.43,1.09,0.19,1.19,0.2,228.16,12.36,140.71,308.35,2.88,5.61,0.58,6.88
09TB47-3,88.7,54.51,0.94,17.07,7.92,0.14,4.17,7.45,3.39,1.42,0.21,32.81,70.65,8.38,34.77,7.58,1.97,6.23,0.87,4.53,0.84,2.48,0.36,2.29,0.32,678.66,24.55,7.51,247.99,1.53,5.1,0.22,7.08
09TB50,88.7,57.91,0.68,17.06,5.72,0.11,2.96,6.4,4.83,1.67,0.17,13.78,36.1,4.96,23.37,5.35,1.55,4.58,0.67,3.77,0.7,2.01,0.29,2.04,0.27,981.43,20.53,40.55,518.59,1.54,3.72,0.2,1.54
09TB51-1,88.7,55.31,0.78,18.32,7.08,0.13,3.58,7.64,3.22,0.9,0.18,39.43,90.26,11.09,44.83,9.4,2.24,7.25,1.07,5.92,1.15,3.17,0.47,3.01,0.42,689.88,32.19,67.33,593.23,2.34,7.25,0.37,5.97
15LZ05-6,88.7,59.2,0.7,16.74,5.77,0.12,3.34,6.54,3.75,1.71,0.2,20.64,49.63,6.48,28.01,6.16,1.59,5.02,0.73,4.05,0.79,2.17,0.34,2.2,0.32,529.62,23.14,36.12,536.46,1.89,5.95,0.55,5.33
15LZ05-5,88.7,57.35,0.69,17.63,6.2,0.13,3.5,7.36,3.75,1.32,0.23,20.81,54.48,7.3,31.58,7.09,1.83,6.04,0.91,4.8,0.94,2.65,0.39,2.41,0.34,565.96,26.77,12.09,231.82,1.88,5.32,0.29,3.32
15LZ05-3,88.7,55.68,0.77,18.37,6.27,0.13,3.53,6.97,4.01,1.88,0.2,34.47,89.92,11.75,48.46,9.64,2.38,7.75,1.08,6.17,1.16,3.31,0.5,3.22,0.47,724.69,34.44,26.19,445.15,2.17,6.92,0.3,4.61
15LZ05-2,88.7,56.38,0.75,18.11,6.21,0.12,3.56,6.76,3.92,1.87,0.22,37.45,88.44,10.84,44.27,9.03,2.27,7.48,1.1,5.98,1.14,3.03,0.49,3.14,0.4,702.58,32.55,67.61,595.07,2.37,7.28,0.36,5.79
15LZ03-3,88.7,57.64,0.71,17.67,6.19,0.11,3.28,6.63,3.81,1.81,0.2,35.5,75,9.76,41.7,10.4,2.1,9.29,1.42,6.98,1.36,3.75,0.5,3.33,0.47,722,39.5,54.4,649,1.71,8.68,0.34,10.7
15LZ03-2,88.7,57.45,0.81,17.02,6.13,0.13,3.53,6.74,3.81,1.67,0.23,60.4,116,12.8,49.3,10.6,1.96,9.28,1.43,6.74,1.29,3.55,0.47,3.01,0.43,701,37.2,51.9,602,1.5,9.14,0.38,22.5
15LZ03-1,88.7,57.19,0.67,17.43,6.21,0.13,3.66,7.2,3.83,1.72,0.2,110,234,27.6,114,19.5,3.76,13.7,1.81,6.35,1.08,2.87,0.35,2.36,0.35,1448,32.9,113,723,9.02,12.8,0.74,39
18ZX46-1,88.6,49.15,1.03,19.51,8.88,0.16,4.45,7.65,4.11,1.19,0.57,16.2,40.7,5.81,28,7.36,1.6,7.32,1.31,6.93,1.45,4.18,0.59,3.88,0.6,521,43.1,86.2,416,3.86,9.41,0.64,4.3
16GT066,88.6,58.64,0.68,17.94,5.95,0.1,3.08,6.42,3.73,1.46,0.17,95.5,209,24.9,99.4,17.6,3.57,12.7,1.67,5.74,0.99,2.5,0.33,2.18,0.31,1588,29.7,111,725,9.82,13.3,0.84,35.2
16GT064,88.6,57.05,0.66,17.98,6.56,0.12,3.34,6.92,3.9,1,0.17,60.2,115,13.1,48,8.41,1.93,4.72,0.47,2.88,0.37,1.28,0.08,0.85,0.07,1544,10.9,63.5,822,4.65,6.51,0.24,9.07
16GT063,88.6,64.77,0.44,16.15,3.89,0.08,1.82,4.17,3.36,3.42,0.1,6.61,17.1,2.23,10.1,2.4,0.87,2.41,0.38,2.24,0.4,1.26,0.17,1.06,0.14,366,12,137,243,1.05,6.67,0.4,0.68
16GT062,88.6,60.79,0.53,17.06,5.09,0.09,2.41,5.83,3.16,1.8,0.15,21.93,45.87,6.38,25.75,6.61,1.16,5.89,1.12,5.5,1.24,3.27,0.55,3.33,0.49,231.87,37.52,150.9,239.93,9.93,21.8,1.56,8.65
18LLX12-6,88.53,50.88,1.05,19.46,7.98,0.14,3.89,7.91,4.11,1.83,0.3,26.08,52.02,5.94,22.33,4.8,1.05,4.23,0.61,3.48,0.68,1.98,0.29,2.02,0.26,392.9,20.24,154.65,471.02,3.84,8.08,0.63,13.87
15LZ05-4,88.5,52.68,0.82,17.81,8.18,0.16,4.29,8.14,3.91,0.98,0.26,31.58,57.41,5.85,20.43,3.67,0.87,2.99,0.4,2.21,0.44,1.13,0.17,1.11,0.15,353.77,12.22,95.52,256.64,3.04,5.37,0.61,14.43
15LZ02-6,88.5,52.87,0.92,19.48,7.05,0.14,4.14,8.32,4.16,0.87,0.27,29.35,63.66,7.93,31.37,5.37,1.62,5.09,0.77,4.06,0.75,2.06,0.32,1.93,0.32,568.4,23.01,112.15,431.69,2.76,11.72,1.15,9.5
15LZ02-5,88.5,52.44,1.01,19.15,7.4,0.15,4.43,8.27,4.14,0.81,0.26,34.26,70.83,8,29.04,5.77,1.02,4.56,0.62,3.46,0.66,1.76,0.26,1.74,0.22,320.89,18.92,216.89,424.81,4.35,9.27,0.87,27.8
15LZ02-4,88.5,53.87,0.86,18.92,6.98,0.14,4.22,8.2,3.95,0.78,0.27,29.6,54.31,5.74,19.91,3.53,0.88,2.89,0.4,2.15,0.36,1.07,0.15,1.12,0.16,330.85,11.86,126.21,392.78,3.58,5.84,0.59,13.51
15LZ02-3,88.5,54.26,0.83,18.79,7.03,0.14,4.2,8.09,3.96,0.81,0.25,20.8,39.4,4.39,15.8,3.14,0.85,2.67,0.4,2.78,0.79,3.45,0.69,5.76,1.03,143,23,124,508,2.74,5.16,0.23,10.6
15LZ02-2,88.5,53.46,0.84,19.3,7.05,0.15,4.17,8.25,4.16,0.77,0.26,17.66,48.56,6.82,30.91,7.77,1.99,8.05,1.22,7.43,1.45,3.92,0.52,3.27,0.45,571.67,40.77,78.96,394.17,3.51,12.14,0.72,3.56
18LLX06-1,88.48,60.57,0.61,16.68,5.49,0.12,2.9,5.71,3.67,2.13,0.16,82.35,150.65,17.2,62.34,9.68,1.67,6.08,0.61,2.69,0.44,1.02,0.13,0.74,0.11,544.78,11.13,56.88,1347.82,2.41,2.63,0.34,21.21
18LLX05-1,88.48,72.87,0.23,13.78,1.79,0.06,0.76,2.02,3.26,4.19,0.06,37.79,74.34,8.43,31.08,4.76,1.1,3.11,0.38,1.8,0.28,0.79,0.1,0.6,0.09,589.7,8.76,33.95,209.77,2.53,5.03,0.4,9.25
18LLX04-1,88.48,65.61,0.46,15.36,3.79,0.09,1.83,3.8,3.41,3.65,0.12,18.74,36.16,4.08,15.63,2.62,1.22,1.99,0.23,1.05,0.19,0.5,0.07,0.34,0.05,637.93,5.25,32.41,292.48,1.69,4.62,0.33,4.1
18LM21-1,88.32,46.59,0.97,19.86,9.5,0.16,3.59,8.58,3.69,2.78,0.44,73.3,143.97,15.41,56.15,8.85,1.7,5.37,0.56,2.23,0.36,0.74,0.09,0.46,0.06,578.07,8.47,33.42,598.91,2.17,4.6,0.37,18.63
Aug-43,88.3,58.57,0.64,17.3,3.48,0.12,3.65,6.24,3.87,1.53,0.17,32.13,59.63,7.06,25.66,4.22,1.11,2.85,0.32,1.54,0.26,0.64,0.07,0.44,0.06,566.87,7.28,44.1,183.72,2.12,5.06,0.42,7.66
Aug-43,88.3,58.57,0.64,17.3,5.49,0.12,3.65,6.24,3.87,1.53,0.17,75.33,139.36,15.28,54.04,8.85,1.51,5.57,0.63,2.79,0.46,1.09,0.13,0.7,0.1,591.92,12.46,61.45,496,2.18,6.49,0.49,18.33
18LLX13-1,88.2,56.58,0.66,18.62,6.04,0.15,3.27,7.08,4.04,1.29,0.21,34.41,79.99,10.27,45.14,9.91,2.59,8.29,1.14,6.23,1.18,3.24,0.47,2.99,0.39,929.12,33.41,45.92,580.19,2.43,4.64,0.24,3.18
18LLX12-7,88.2,65.71,0.43,16.19,3.92,0.08,1.83,5.19,3.88,1.44,0.15,27.15,59.02,7.21,29.25,6.33,1.66,5.88,0.92,5.56,1.03,2.9,0.41,2.62,0.36,608.53,30.02,61,297.33,1.81,7.52,0.49,4.42
ML24-2,88.1,45.65,1.13,19.46,10.55,0.15,5.07,9.6,3.53,1.06,0.33,16.88,48.89,6.48,27.87,6.09,1.85,5.47,0.78,4.5,0.84,2.31,0.31,2.03,0.28,604.68,23.88,24.82,203.35,2.12,6.24,0.32,0.43
ML24-1,88.1,56.99,0.8,17.25,6.49,0.12,3.89,6.7,3.91,1.5,0.22,25.38,49.22,5.23,18.05,3.15,0.68,2.04,0.27,1.37,0.25,0.73,0.1,0.73,0.1,551.74,7.22,135.57,933.49,3.44,6.45,0.7,26.48
18ZX49-2,88.05,47.21,1.09,20.5,9,0.16,4.17,9.38,3.83,1.42,0.32,30.52,68.15,8.37,34.03,7.54,1.69,6.71,1.01,5.59,1.1,2.98,0.41,3.04,0.39,739.42,31.46,95.83,514.97,3.98,14.45,1.52,9.86
TM08-8-2,88,61.62,0.59,16.37,5.1,0.1,2.97,5.53,3.64,2.36,0.16,32.89,63.68,6.89,24.18,4.2,0.64,3.08,0.44,2.33,0.46,1.26,0.18,1.28,0.19,286.9,13.11,237.95,323.93,3.92,8.88,0.93,25.19
TM07-47-5,88,52.56,0.79,20.73,6.63,0.12,3.2,7.33,4.84,0.75,0.33,28.28,53,5.49,18.39,3.46,0.7,2.95,0.45,2.63,0.54,1.53,0.29,1.77,0.3,261.02,16.56,140.57,478.17,3.17,7.83,0.86,32.29
TM07-47-4,88,48.39,1.02,21.25,9.01,0.17,3.59,7.5,4.12,1.65,0.44,29.63,54.47,5.66,19.45,3.67,0.66,3,0.49,2.76,0.56,1.61,0.28,1.76,0.28,362.3,17.42,148.45,627.44,3.44,9.22,1.13,26.97
T16-77-1,88,54.15,0.84,16.87,7.41,0.17,3.74,7.16,3.17,2.73,0.3,23.25,47.92,4.78,15.96,2.9,0.54,1.95,0.24,1.23,0.24,0.64,0.1,0.77,0.11,206.28,7.2,229.16,253.83,4.13,11.28,1,34.73
T16-76-41,88,51.4,0.82,18.69,7.97,0.14,4.3,8.22,4.17,0.7,0.25,50.31,96.64,10.03,34.76,5.91,1.31,4.04,0.54,2.88,0.54,1.5,0.21,1.49,0.21,416.25,15.26,213.28,695.47,5.72,13.76,1.13,25.69
T16-76-28,88,49.38,1.15,16.48,11.69,0.27,5.3,6.66,3.01,1.38,0.14,31.38,62.39,6.77,23.72,4.02,0.75,2.93,0.4,2.05,0.39,1.06,0.15,1.13,0.16,269.73,11.3,240.11,294.71,4.2,10.95,1.06,24.9
8--2,87.8,61.62,0.59,16.37,3.28,0.1,2.97,5.53,3.64,2.36,0.16,33.22,64.55,7.51,26.75,4.81,0.86,3.84,0.69,3.38,0.67,1.76,0.31,1.88,0.25,213.54,19.19,105.3,621.81,6.07,6.75,0.87,30.48
18LM01-2,87.62,48.79,0.87,19.11,7.92,0.15,4.82,9.16,4.19,0.59,0.24,27.5,56.5,6.37,22.9,3.61,0.91,2.12,0.23,1.18,0.19,0.59,0.07,0.46,0.08,526,5.24,65.9,891,3.69,3.37,0.24,7.28
18LM01-1,87.62,52.8,0.82,19.45,6.85,0.14,4.19,8.33,4.21,0.61,0.23,17.3,40.8,5.23,20.7,4.34,1.32,3.73,0.55,3.1,0.62,1.77,0.24,1.65,0.26,473,15.3,115,172,2.08,6.43,0.49,6.21
18LLX23-1,87.47,56.21,0.74,17.5,6.47,0.14,3.62,7.08,3.89,0.99,0.22,17.8,40.6,5.24,21,4.22,1.29,3.8,0.52,2.91,0.54,1.64,0.2,1.27,0.21,582,13.8,81.4,306,2.7,5.25,0.33,5.26
18LLX12-2,87.4,49.25,1.07,18.1,8.21,0.15,5.54,9.37,3.6,1.36,0.28,20.78,39.24,4.58,17.92,3.72,1.24,3.38,0.55,3.24,0.6,1.54,0.25,1.53,0.23,449.18,16.88,87.07,452.62,2.39,8.18,0.45,3.09
18BP06-2,87.4,56.67,0.22,22.92,2.34,0.05,1.69,7.46,6.73,0.59,0.08,29.5,55.6,6.41,23.9,3.63,1.01,2.61,0.3,1.54,0.26,0.7,0.1,0.64,0.1,496,7.62,47,175,5.77,5.79,0.31,7.02
18LLX12-4,87.28,48.38,1.07,18.81,8.46,0.15,5.81,10.05,3.44,0.95,0.25,9.21,22.76,3.19,14.03,3.52,0.99,2.85,0.41,2.58,0.49,1.39,0.2,1.37,0.2,546.45,14.41,39.86,358.93,2.29,4.87,0.25,1.16
09FW25,87.2,55.27,0.83,17.58,6.94,0.15,4.01,7.32,3.61,1.25,0.21,18,39.29,5.12,21.69,4.89,1.34,4.78,0.75,4.49,0.88,2.39,0.36,2.22,0.32,463.49,25.14,77.97,464.44,2.88,6.78,0.4,3.07
18LLX08-1,87.15,66.83,0.45,15.42,3.29,0.08,1.67,3.85,3.58,2.77,0.12,22.66,48.3,5.72,22.41,4.44,1.03,4.26,0.69,4.32,0.85,2.25,0.34,2.49,0.37,441.36,24.37,99.59,352.35,3.5,6.94,0.52,21.14
18LLX07-1,87.15,60.89,0.63,16.48,5.31,0.11,2.66,5.22,3.31,2.14,0.16,15.78,35.27,4.42,18.85,3.93,0.97,4,0.57,3.59,0.73,2.11,0.32,1.78,0.31,458.78,20.7,82.96,333.7,2.52,5.42,0.43,8.33
Jan-43,87.1,58.36,0.69,17.51,3.64,0.11,3.46,6.43,3.95,1.96,0.19,20.25,43.95,5.25,20.93,4.16,1.11,4.28,0.69,4.27,0.84,2.36,0.34,2.32,0.32,444.08,24.09,93.24,328.45,3.4,6.53,0.5,11.9
Apr-43,87.1,62.73,0.47,15.93,4.53,0.1,2.8,5.24,3.87,1.48,0.14,18.23,38.49,4.69,18.99,4.02,1.02,4.04,0.64,4,0.81,2.03,0.37,2.05,0.31,398.33,22.15,79.31,390.91,2.91,6.18,0.47,6.45
Jan-43,87.1,58.36,0.69,17.51,5.64,0.11,3.46,6.43,3.95,1.96,0.19,19.91,42.58,5.13,20.55,4.35,1.05,4.09,0.66,4.09,0.86,2.25,0.37,2.3,0.31,370.85,23.16,112.92,315.75,4.34,6.5,0.47,19.87
09FW26,87,55.97,0.81,17.62,6.79,0.14,4.07,7.24,3.68,1.4,0.22,45.5,86.4,9.65,34.4,5.19,1.8,3.59,0.39,1.68,0.23,0.52,0.05,0.31,0.05,291,6.1,101,1121,2.09,6.72,0.22,11.1
TM08-8-3,87,55.22,0.75,17.88,6.84,0.13,4.03,7.33,3.87,1.33,0.25,34.63,57.08,5.91,19.78,2.88,0.89,1.97,0.29,1.28,0.25,0.64,0.09,0.55,0.07,384.85,7.36,47.6,305.13,4.92,5.18,0.34,11.08
TM08-4-1,87,57.48,0.62,16.35,6.44,0.15,4.62,6.85,3.56,1.43,0.17,25.9,51.6,6.13,22.5,4.81,1.02,4,0.57,3.46,0.69,2.25,0.32,2.05,0.29,307,20.4,148,680,5.03,8.4,0.75,9.48
TM08-10-1,87,55.62,0.65,18.03,6.67,0.14,3.76,7.11,3.83,1.33,0.19,35.1,55.6,5.56,18,3.13,0.9,2.93,0.39,2.31,0.49,1.4,0.21,1.36,0.21,368,12.3,82.4,347,4.12,5.06,0.38,10.9
TM07-43-1,87,58.36,0.69,17.51,5.64,0.11,3.46,6.43,3.95,1.96,0.19,19.74,40.73,4.69,18.04,3.48,1.1,3.47,0.5,3.04,0.58,1.72,0.26,1.68,0.27,505.84,17.74,123.77,460.65,4.09,6.85,0.31,7.7
TM07-42-2,87,51.96,0.96,18.28,7.63,0.15,5.44,8.4,3.81,0.62,0.26,11.6,22.58,2.49,8.83,1.56,0.49,1.2,0.17,0.89,0.16,0.49,0.08,0.58,0.09,718.4,5.5,106.84,687.1,2.6,6.79,0.47,10.8
T16-77-10,87,65.21,0.47,15.7,4.31,0.13,1.81,5.67,3.16,0.96,0.14,30.78,54.69,5.38,17.03,2.68,0.76,2.48,0.36,1.96,0.39,1.1,0.18,1.23,0.21,317.47,11.99,100.76,596.17,3.17,6.3,0.51,15.71
T09-38-1,87,58.14,0.54,18.12,5.75,0.14,3.16,6.72,4,1.07,0.19,3.39,6.93,0.78,2.97,0.62,0.34,0.64,0.09,0.55,0.1,0.31,0.05,0.4,0.07,362.6,3.6,147.08,741.32,1.35,4.11,0.33,4.77
18ZR01-1,86.74,49.51,0.56,20.86,7.05,0.12,5.6,9.99,3.1,0.22,0.03,32.72,57.86,5.72,18.24,2.77,0.74,2.24,0.35,1.88,0.37,1.11,0.17,1.19,0.2,320.12,11.31,109.24,699.46,3.56,6.16,0.46,12.37
18ML09-1,86.7,60,0.77,17.23,4.57,0.1,1.61,2.19,2.67,8.2,0.4,24.73,46.88,4.83,16.21,2.7,0.58,2.31,0.38,2.21,0.46,1.37,0.22,1.56,0.24,301.22,14.48,136.32,505.69,3.81,7.84,0.9,17.47
18LLX11-1,86.7,62.15,0.53,16.89,4.77,0.11,2.37,5.55,3.65,2.16,0.17,24.24,47.08,4.99,17.02,3.11,0.53,3.11,0.53,3.17,0.67,1.91,0.31,2.25,0.33,124.08,20.69,139.93,470.02,3.14,9.15,1.14,21.37
18LLX03-1,86.69,61.82,0.56,16.52,4.83,0.09,2.67,3.43,3.15,3.51,0.17,27.46,50.69,5.28,17.36,2.73,0.59,2.18,0.33,1.74,0.33,0.94,0.15,1.07,0.17,262.34,10.43,163.3,573.59,3.99,7.77,0.91,22.24
18LLX02-1,86.69,63.41,0.52,15.91,4.44,0.09,2.26,4.29,3.27,3.02,0.13,4.9,10.21,1.15,4.01,0.77,0.18,0.61,0.09,0.41,0.09,0.32,0.05,0.42,0.08,44.65,3.36,191.84,23.43,2.46,6.67,0.5,17.32
8--3,86.6,55.22,0.75,17.88,4.57,0.13,4.03,7.33,3.87,1.33,0.25,14.15,34.8,5.12,23.34,6.05,1.42,7.26,1.44,9.1,1.87,5.32,0.97,6.18,0.89,457.68,56.33,107.03,369.24,2.31,10.14,1.03,3.76
8--1,86.6,61.84,0.63,16.2,5.09,0.09,2.98,5.18,3.53,2.46,0.17,29.73,56.25,6.13,21.68,3.14,0.88,2.98,0.51,2.95,0.56,1.55,0.25,1.62,0.27,368.95,17.58,123.35,787.28,3.6,7.75,0.92,13.13
18LLX12-1,86.53,56.71,0.62,17.92,6.46,0.14,3.34,7.28,3.83,1.37,0.21,2.49,7.57,1.36,7.57,2.57,0.93,3.32,0.52,3.14,0.64,1.68,0.23,1.34,0.19,476.83,16.81,11.62,83.33,1.06,1.82,0.13,0.6
ML04-1,86.5,59.09,0.73,16.85,5.63,0.11,3.15,6.33,3.92,0.97,0.19,2.76,7.81,1.47,8.37,2.68,0.99,3.19,0.51,2.92,0.61,1.5,0.21,1.11,0.16,658.84,15.86,16.49,86.16,1.18,1.49,0.09,0.23
Apr-43,86,62.73,0.47,15.93,2.46,0.1,2.8,5.24,3.87,1.48,0.14,1.81,5.68,1.16,6.9,2.49,0.88,3.03,0.53,3.1,0.61,1.53,0.2,1.31,0.14,531.79,16.03,5.37,78.16,0.99,1.28,0.08,0.09
6--1,86,56.44,0.59,17.44,4.48,0.13,3.87,7.26,3.71,1.22,0.26,1.47,4.72,0.96,6.36,2.15,0.81,3.05,0.48,2.87,0.59,1.47,0.2,1.2,0.16,452.48,15.29,5.97,70.79,0.73,0.99,0.06,0.15
8--4,86,55.32,0.68,18.52,3.9,0.14,3.82,7.06,4.6,1.26,0.23,1.74,5.86,1.17,7.35,2.64,0.97,3.01,0.52,3.29,0.58,1.63,0.21,1.24,0.16,453.55,16.52,5.05,72.76,0.96,1.38,0.08,0.11
9--1,86,59.64,0.64,16.96,3.74,0.11,3.22,6.17,3.66,1.61,0.2,1.86,6.01,1.14,7.07,2.61,0.98,3.02,0.53,3.24,0.64,1.55,0.2,1.16,0.15,485.36,15.82,5.65,77.14,1.09,0.98,0.04,0.09
TM08-8-4,86,55.32,0.68,18.52,6.68,0.14,3.82,7.06,4.6,1.26,0.23,2.14,6.65,1.22,7.29,2.51,1.02,3.53,0.55,3.5,0.69,1.69,0.22,1.31,0.17,327.57,17.61,3.78,74.13,1.02,1.29,0.07,0.12
TM08-8-1,86,61.84,0.63,16.2,5.09,0.09,2.98,5.18,3.53,2.46,0.17,2.94,10.43,1.9,11.01,3.55,1.23,4.33,0.7,4.13,0.85,2.07,0.31,1.67,0.25,246.12,21.32,8.45,82.92,1.56,2.27,0.11,0.19
T16-76-36,86,54.27,0.65,17.93,7.03,0.16,3.92,7.91,3.99,0.63,0.19,29.08,52.81,5.12,17.32,2.78,0.64,2.51,0.4,2.36,0.47,1.39,0.22,1.53,0.24,224.25,14.49,139.9,572.41,3.1,6.97,0.8,17.22
T09-40-2,86,62.44,0.52,16.18,4.53,0.1,2.12,4.78,3.78,2.76,0.15,11.02,21.83,2.44,8.65,1.58,0.51,1.48,0.21,1.05,0.2,0.61,0.09,0.65,0.09,491.29,6.66,127.23,723.25,2.22,7.47,0.56,10.32
T09-39-2,86,55.59,0.88,15.53,7.4,0.24,5.45,7.35,2.97,1.83,0.13,44.7,68.7,6.47,19.7,2.54,0.96,1.84,0.24,1.25,0.25,0.82,0.11,0.78,0.15,584,6.52,66.2,272,2.99,4.7,0.26,9.01
T09-38-2,86,56.36,0.75,18.18,6.23,0.12,3.77,7.17,3.72,1.45,0.19,41.6,84.1,9.81,37.8,7.13,1.34,5.77,0.82,4.33,0.79,2.15,0.31,1.9,0.28,280,22.9,149,889,3.19,11.3,0.79,14.9
18ZR05-1,86,47.98,1.02,6.58,9.05,0.2,13.92,16.91,1.09,0.19,0.06,27.64,52.65,5.5,19.54,3.28,0.7,2.54,0.39,2.36,0.48,1.29,0.22,1.23,0.21,261.45,13.46,201.09,514.59,4.28,6.74,0.66,24.47
18ZR03-1,86,48.17,0.66,12.1,8.96,0.2,12.68,12.2,1.03,0.15,0.03,55.3,107.73,13.01,47.46,8.74,1.19,6.97,0.99,5.24,0.96,2.63,0.43,2.39,0.35,306.48,23.18,158.87,586.29,3.54,11.35,1.07,22.46
18ZR02-1,86,41.84,2.04,14.48,10.33,0.12,13.67,10.85,2.03,0.41,0.02,24,50.8,6.21,24.6,6.01,0.75,5.26,0.79,4.38,0.82,2.3,0.34,2.24,0.36,129,25.2,177,256,2.85,9.64,1.3,24.6
18ZR01-3,86,43.01,1.29,22.3,6.62,0.09,7.42,12.95,2.41,0.37,0.02,4.28,8.96,1.07,4.71,1.32,0.82,1.36,0.2,1.21,0.26,0.65,0.1,0.61,0.1,867.33,6.93,2.16,91.66,5.81,1.06,0.05,0.14
18ZR01-2,86,42.19,2.37,14.01,11.08,0.14,13.3,10.52,1.97,0.51,0.02,10.8,26.8,3.95,21.3,5.32,1.52,5.68,0.83,4.86,0.86,2.59,0.37,2.24,0.33,656,22.4,4.31,172,1.73,2.93,0.14,0.62
18ML05-2,86,45.15,1.46,10.6,9.24,0.16,14.63,12.98,2.05,0.44,0.01,25.96,50.78,6.3,23.14,4.99,0.75,3.53,0.52,2.15,0.39,0.84,0.11,0.68,0.08,134.55,10.12,84,578.97,3.39,4.65,0.17,12.29
